0.0680375, 1, 0
0.0306228, 1, 0.0292969
0.159911, 1, 0.0546875
0.214123, 1, 0.0761719
0.28731, 1, 0.09375
0.194241, 1, 0.107422
0.270541, 1, 0.128906
0.404736, 1, 0.150391
0.352886, 1, 0.173828
0.45284, 1, 0.197266
0.480549, 1, 0.220703
0.552017, 1, 0.244141
0.538374, 1, 0.267578
0.605134, 1, 0.291016
0.72767, 1, 0.314453
0.752849, 1, 0.337891
0.726649, 1, 0.361328
0.77028, 1, 0.384766
0.679789, 1, 0.408203
0.794778, 1, 0.431641
0.695771, 1, 0.447266
0.757385, 1, 0.462891
0.749692, 1, 0.474609
0.893644, 1, 0.494141
0.771833, 1, 0.509766
0.825511, 1, 0.521484
0.773265, 1, 0.533203
0.768254, 1, 0.541016
0.942713, 1, 0.548828
0.780329, 1, 0.556641
0.830401, 1, 0.564453
0.88425, 1, 0.572266
0.82514, 1, 0.576172
0.745683, 1, 0.576172
0.795649, 1, 0.580078
0.752582, 1, 0.583984
0.724085, 1, 0.587891
0.795766, 1, 0.591797
0.633905, 1, 0.591797
0.702366, 1, 0.591797
0.624797, 1, 0.591797
0.643607, 1, 0.591797
0.538836, 1, 0.591797
0.605419, 1, 0.587891
0.451424, 1, 0.583984
0.432397, 1, 0.580078
0.490258, 1, 0.576172
0.479156, 1, 0.572266
0.275936, 1, 0.564453
0.418641, 1, 0.556641
0.301079, 1, 0.548828
0.180661, 1, 0.541016
0.170076, 1, 0.533203
0.233213, 1, 0.525391
0.248434, 1, 0.517578
0.110997, 1, 0.509766
0.0260096, 1, 0.505859
-0.00962837, 1, 0.501953
0.052432, 1, 0.498047
-0.050543, 1, 0.494141
-0.03806, 1, 0.486328
0.0874251, 1, 0.478516
0.0543795, 1, 0.470703
0.0264335, 1, 0.458984
-0.106398, 0, 0.451172
-0.0660277, 0, 0.4375
-0.111441, 0, 0.427734
-0.0451859, 0, 0.425781
-0.10374, 0, 0.423828
-0.0799913, 0, 0.425781
-0.112808, 0, 0.423828
-0.215209, 0, 0.419922
-0.137864, 0, 0.419922
-0.0397968, 0, 0.419922
-0.0392851, 0, 0.419922
-0.0791232, 0, 0.419922
-0.162985, 0, 0.419922
-0.0674161, 0, 0.419922
-0.0812486, 0, 0.419922
-0.131496, 0, 0.419922
-0.056836, 0, 0.419922
-0.152464, 0, 0.419922
-0.088146, 0, 0.419922
0.00997196, 1, 0.419922
0.0104396, 1, 0.421875
-0.0782856, 1, 0.423828
-0.0872204, 1, 0.425781
0.057178, 1, 0.423828
-0.0398395, 1, 0.425781
0.0389655, 1, 0.431641
0.104321, 1, 0.439453
0.0419002, 1, 0.449219
0.06643, 1, 0.455078
0.11706, 1, 0.458984
0.0430634, 1, 0.462891
0.149161, 1, 0.462891
0.0525852, 1, 0.470703
0.143628, 1, 0.478516
0.12448, 1, 0.486328
0.175926, 1, 0.494141
0.0954113, 1, 0.501953
0.0463107, 1, 0.505859
0.196451, 1, 0.509766
0.192682, 1, 0.509766
0.0394359, 1, 0.509766
0.186351, 1, 0.509766
0.137582, 1, 0.509766
0.0939911, 1, 0.509766
0.128783, 1, 0.509766
0.0573969, 1, 0.509766
0.153803, 1, 0.509766
0.0526521, 1, 0.509766
0.0743173, 1, 0.509766
0.0231321, 1, 0.509766
0.00773145, 1, 0.509766
0.017169, 1, 0.505859
0.0643655, 1, 0.501953
0.0270673, 1, 0.494141
-0.0320034, 1, 0.486328
0.105447, 1, 0.478516
-0.0654788, 1, 0.470703
-0.071218, 1, 0.462891
-0.00769538, 1, 0.466797
0.0350188, 1, 0.470703
0.0697309, 1, 0.478516
0.0498754, 1, 0.486328
-0.00981841, 1, 0.494141
-0.0792436, 1, 0.501953
-0.014612, 1, 0.505859
-0.098952, 1, 0.509766
-0.121332, 0, 0.513672
-0.140485, 0, 0.515625
-0.0760444, 0, 0.517578
-0.149239, 0, 0.517578
-0.17195, 0, 0.517578
-0.0593874, 0, 0.519531
-0.18316, 0, 0.519531
-0.0510194, 0, 0.519531
-0.177353, 0, 0.519531
-0.0606102, 0, 0.519531
-0.193157, 0, 0.519531
-0.0154734, 0, 0.515625
-0.191427, 0, 0.515625
-0.093089, 0, 0.515625
-0.156689, 0, 0.511719
-0.137549, 0, 0.503906
-0.0187808, 0, 0.496094
-0.0237916, 0, 0.488281
-0.0302584, 0, 0.480469
0.0413242, 1, 0.476562
-0.014265, 1, 0.470703
0.0202929, 1, 0.464844
-0.102042, 0, 0.458984
-0.0825244, 0, 0.449219
0.00598967, 1, 0.439453
-0.0708383, 1, 0.433594
-0.0609277, 1, 0.427734
-0.0225039, 1, 0.421875
0.0401096, 1, 0.417969
0.122695, 1, 0.414062
0.0839164, 1, 0.410156
0.130308, 1, 0.40625
-0.00114722, 1, 0.40625
0.0285222, 1, 0.40625
0.20457, 1, 0.40625
0.0520567, 1, 0.40625
0.194711, 1, 0.40625
0.0461546, 1, 0.40625
0.223684, 1, 0.40625
0.0366368, 1, 0.40625
0.200194, 1, 0.40625
0.0393031, 1, 0.40625
0.0228484, 1, 0.40625
0.202183, 1, 0.410156
0.130231, 1, 0.410156
0.0397048, 1, 0.410156
0.0267045, 1, 0.417969
0.0611192, 1, 0.425781
0.15234, 1, 0.4375
0.118885, 1, 0.445312
0.0102496, 1, 0.453125
0.0307148, 1, 0.464844
0.0162324, 1, 0.472656
-0.0306185, 1, 0.480469
-0.00668433, 1, 0.492188
-0.148739, 0, 0.503906
-0.0884049, 0, 0.505859
-0.0703111, 0, 0.515625
-0.189316, 0, 0.525391
-0.0812263, 0, 0.535156
-0.194747, 0, 0.542969
-0.165932, 0, 0.550781
-0.223916, 0, 0.558594
-0.280286, 0, 0.566406
-0.431994, 0, 0.574219
-0.322793, 0, 0.582031
-0.339088, 0, 0.589844
-0.353987, 0, 0.597656
-0.397514, 0, 0.605469
-0.438678, 0, 0.609375
-0.441158, 0, 0.613281
-0.519716, 0, 0.617188
-0.518343, 0, 0.617188
-0.531772, 0, 0.617188
-0.623363, 0, 0.613281
-0.684145, 0, 0.609375
-0.776115, 0, 0.609375
-0.666519, 0, 0.609375
-0.676499, 0, 0.605469
-0.858672, 0, 0.601562
-0.761795, 0, 0.597656
-0.857554, 0, 0.59375
-0.794338, 0, 0.589844
-0.885018, 0, 0.582031
-0.798781, 0, 0.574219
-0.880954, 0, 0.566406
-0.881288, 0, 0.554688
-0.900706, 0, 0.542969
-0.929295, 0, 0.53125
-0.811799, 0, 0.515625
-0.885101, 0, 0.507812
-0.788147, 0, 0.496094
-0.801907, 0, 0.476562
-0.692571, 0, 0.460938
-0.810856, 0, 0.4375
-0.734871, 0, 0.414062
-0.674753, 0, 0.390625
-0.767825, 0, 0.367188
-0.665503, 0, 0.34375
-0.608152, 0, 0.320312
-0.502308, 0, 0.296875
-0.563273, 0, 0.273438
-0.546374, 0, 0.25
-0.402343, 0, 0.226562
-0.44141, 0, 0.203125
-0.482458, 0, 0.179688
-0.367435, 0, 0.160156
-0.26875, 0, 0.140625
-0.172705, 0, 0.117188
-0.242557, 0, 0.0976562
-0.103488, 0, 0.0703125
-0.0907034, 0, 0.0546875
-0.0392771, 0, 0.0507812
-0.0229053, 0, 0.046875
0.110226, 1, 0.0546875
0.0557616, 1, 0.0683594
0.194594, 1, 0.0820312
0.128721, 1, 0.0996094
0.252809, 1, 0.117188
0.357629, 1, 0.140625
0.400412, 1, 0.164062
0.438938, 1, 0.1875
0.42504, 1, 0.210938
0.435005, 1, 0.234375
0.560469, 1, 0.257812
0.602603, 1, 0.28125
0.659663, 1, 0.304688
0.613232, 1, 0.328125
0.727268, 1, 0.351562
0.648725, 1, 0.375
0.818958, 1, 0.398438
0.795532, 1, 0.421875
0.81026, 1, 0.441406
0.749338, 1, 0.457031
0.819783, 1, 0.476562
0.743368, 1, 0.5
0.787607, 1, 0.519531
0.91778, 1, 0.53125
0.883467, 1, 0.539062
0.7661, 1, 0.546875
0.767931, 1, 0.554688
0.813589, 1, 0.5625
0.849535, 1, 0.570312
0.843181, 1, 0.574219
0.845697, 1, 0.578125
0.755592, 1, 0.582031
0.836157, 1, 0.582031
0.719682, 1, 0.585938
0.706901, 1, 0.589844
0.655991, 1, 0.59375
0.790226, 1, 0.597656
